category,n_label,ratio,instance,n,capacity,algorithm,runtime_ms,result,skipped
00Uncorrelated,n00010,R01000,s000,10,2802,BruteForce,0.1586,3217,False
00Uncorrelated,n00010,R01000,s000,10,2802,Memoization,0.4975,3217,False
00Uncorrelated,n00010,R01000,s000,10,2802,Tabulation,3.0903,3217,False
00Uncorrelated,n00010,R01000,s000,10,2802,Greedy,0.0067,3193,False
00Uncorrelated,n00010,R01000,s000,10,2802,FPTAS,0.2511,3166,False
00Uncorrelated,n00010,R01000,s001,10,2571,BruteForce,0.1555,4342,False
00Uncorrelated,n00010,R01000,s001,10,2571,Memoization,0.2451,4342,False
00Uncorrelated,n00010,R01000,s001,10,2571,Tabulation,2.7814,4342,False
00Uncorrelated,n00010,R01000,s001,10,2571,Greedy,0.0051,4342,False
00Uncorrelated,n00010,R01000,s001,10,2571,FPTAS,0.2349,4280,False
00Uncorrelated,n00010,R01000,s002,10,3465,BruteForce,0.1611,3882,False
00Uncorrelated,n00010,R01000,s002,10,3465,Memoization,0.3046,3882,False
00Uncorrelated,n00010,R01000,s002,10,3465,Tabulation,4.1718,3882,False
00Uncorrelated,n00010,R01000,s002,10,3465,Greedy,0.0062,3882,False
00Uncorrelated,n00010,R01000,s002,10,3465,FPTAS,0.2042,3823,False
00Uncorrelated,n00010,R01000,s003,10,2468,BruteForce,0.1739,3847,False
00Uncorrelated,n00010,R01000,s003,10,2468,Memoization,0.2466,3847,False
00Uncorrelated,n00010,R01000,s003,10,2468,Tabulation,2.6599,3847,False
00Uncorrelated,n00010,R01000,s003,10,2468,Greedy,0.0056,3847,False
00Uncorrelated,n00010,R01000,s003,10,2468,FPTAS,0.2623,3796,False
00Uncorrelated,n00010,R01000,s004,10,2373,BruteForce,0.1528,3110,False
00Uncorrelated,n00010,R01000,s004,10,2373,Memoization,0.238,3110,False
00Uncorrelated,n00010,R01000,s004,10,2373,Tabulation,2.6993,3110,False
00Uncorrelated,n00010,R01000,s004,10,2373,Greedy,0.0052,3110,False
