Instance,Category,Size,Ratio,N,Capacity,BruteForce_Result,BruteForce_Time_ms,BruteForce_Skipped,Memoization_Result,Memoization_Time_ms,Memoization_Skipped,Tabulation_Result,Tabulation_Time_ms,Tabulation_Items,SpaceOptimised_Result,SpaceOptimised_Time_ms,SpaceOptimised_Skipped,Greedy_Result,Greedy_Time_ms,All_Match,Optimal,Verified
s000.kp,00Uncorrelated,n00050,R01000,50,14778,,,True,20995,138.24919999751728,False,20995,114.61280001094565,29,20995,76.05839999450836,False,20995,0.02890000178012997,True,20995,False
s001.kp,00Uncorrelated,n00050,R01000,50,13598,,,True,19836,120.35150000883732,False,19836,105.93529998732265,29,19836,69.3122999946354,False,19836,0.0236999912885949,True,19836,False
s002.kp,00Uncorrelated,n00050,R01000,50,13810,,,True,20561,119.05819999810774,False,20561,107.96509998908732,31,20561,69.70490000094287,False,20553,0.02269999822601676,True,20561,True
s000.kp,00Uncorrelated,n00050,R10000,50,147678,,,True,,,True,209818,1207.7469999931054,29,209818,975.9029999986524,False,209818,0.04129999433644116,True,209818,False
s001.kp,00Uncorrelated,n00050,R10000,50,135850,,,True,,,True,198223,1073.3854999998584,29,198223,816.3572000048589,False,198223,0.025600005756132305,True,198223,False
s002.kp,00Uncorrelated,n00050,R10000,50,138017,,,True,,,True,205492,1073.1214999977965,31,205492,826.3249000010546,False,205427,0.025000001187436283,True,205492,True
s000.kp,00Uncorrelated,n00100,R01000,100,22545,,,True,46537,672.8715000062948,False,46537,357.3813999973936,67,46537,235.32230001001153,False,46365,0.04290000651963055,True,46537,True
s001.kp,00Uncorrelated,n00100,R01000,100,22714,,,True,41049,777.5640000036219,False,41049,360.4671000066446,65,41049,240.2929999952903,False,41049,0.0560000044060871,True,41049,False
s002.kp,00Uncorrelated,n00100,R01000,100,21618,,,True,45504,654.8520000069402,False,45504,347.4398999969708,67,45504,222.4841999995988,False,45500,0.044899992644786835,True,45504,True
s000.kp,00Uncorrelated,n00100,R10000,100,225238,,,True,,,True,,,0,,,True,464448,0.042100000428035855,False,False,True
s001.kp,00Uncorrelated,n00100,R10000,100,226940,,,True,,,True,,,0,,,True,410173,0.04410000110510737,False,False,True
s002.kp,00Uncorrelated,n00100,R10000,100,215957,,,True,,,True,,,0,,,True,454748,0.04120000812690705,False,False,True
s000.kp,00Uncorrelated,n00200,R01000,200,50310,,,True,,,True,,,0,84317,1152.75510000356,False,84208,0.10069999552797526,True,84317,True
s001.kp,00Uncorrelated,n00200,R01000,200,48873,,,True,,,True,78918,1599.967199988896,124,78918,1150.3743999928702,False,78866,0.06800000846851617,True,78918,True
s002.kp,00Uncorrelated,n00200,R01000,200,51362,,,True,,,True,,,0,80297,1186.2875999941025,False,80267,0.0678999931551516,True,80297,True
s000.kp,00Uncorrelated,n00200,R10000,200,502675,,,True,,,True,,,0,,,True,843127,0.07180000829976052,False,False,True
s001.kp,00Uncorrelated,n00200,R10000,200,488257,,,True,,,True,,,0,,,True,788215,0.0712000037310645,False,False,True
s002.kp,00Uncorrelated,n00200,R10000,200,513209,,,True,,,True,,,0,,,True,802141,0.055100012104958296,False,False,True
s000.kp,00Uncorrelated,n00500,R01000,500,118694,,,True,,,True,,,0,,,True,207992,0.17260000458918512,False,False,True
s001.kp,00Uncorrelated,n00500,R01000,500,131012,,,True,,,True,,,0,,,True,202824,0.14849999570287764,False,False,True
s002.kp,00Uncorrelated,n00500,R01000,500,124348,,,True,,,True,,,0,,,True,201316,0.1804999919841066,False,False,True
s000.kp,00Uncorrelated,n00500,R10000,500,1185848,,,True,,,True,,,0,,,True,2078496,0.20199999562464654,False,False,True
s001.kp,00Uncorrelated,n00500,R10000,500,1308998,,,True,,,True,,,0,,,True,2026798,0.2674999996088445,False,False,True
s002.kp,00Uncorrelated,n00500,R10000,500,1242409,,,True,,,True,,,0,,,True,2012448,0.19370000518392771,False,False,True
s000.kp,00Uncorrelated,n01000,R01000,1000,252480,,,True,,,True,,,0,,,True,400792,0.40750000334810466,False,False,True
s001.kp,00Uncorrelated,n01000,R01000,1000,243069,,,True,,,True,,,0,,,True,418452,0.34929999674204737,False,False,True
s002.kp,00Uncorrelated,n01000,R01000,1000,247352,,,True,,,True,,,0,,,True,405140,0.3327000013086945,False,False,True
s000.kp,00Uncorrelated,n01000,R10000,1000,2522574,,,True,,,True,,,0,,,True,4005246,0.3823000006377697,False,False,True
s001.kp,00Uncorrelated,n01000,R10000,1000,2428425,,,True,,,True,,,0,,,True,4182517,0.29469998844433576,False,False,True
s002.kp,00Uncorrelated,n01000,R10000,1000,2471324,,,True,,,True,,,0,,,True,4049138,0.5224999913480133,False,False,True
s000.kp,00Uncorrelated,n02000,R01000,2000,502731,,,True,,,True,,,0,,,True,808886,0.7066999969538301,False,False,True
s001.kp,00Uncorrelated,n02000,R01000,2000,493166,,,True,,,True,,,0,,,True,810035,0.847200004500337,False,False,True
s002.kp,00Uncorrelated,n02000,R01000,2000,497949,,,True,,,True,,,0,,,True,810691,0.6628999981330708,False,False,True
s000.kp,00Uncorrelated,n02000,R10000,2000,5023050,,,True,,,True,,,0,,,True,8083813,0.6661999941570684,False,False,True
s001.kp,00Uncorrelated,n02000,R10000,2000,4927208,,,True,,,True,,,0,,,True,8095694,0.5914999928791076,False,False,True
s002.kp,00Uncorrelated,n02000,R10000,2000,4974947,,,True,,,True,,,0,,,True,8102385,0.5936999950790778,False,False,True
s000.kp,00Uncorrelated,n05000,R01000,5000,1231707,,,True,,,True,,,0,,,True,2040988,1.9843000045511872,False,False,True
s001.kp,00Uncorrelated,n05000,R01000,5000,1226932,,,True,,,True,,,0,,,True,2036225,2.0300000032875687,False,False,True
s002.kp,00Uncorrelated,n05000,R01000,5000,1224943,,,True,,,True,,,0,,,True,2024505,1.5367000014521182,False,False,True
s000.kp,00Uncorrelated,n05000,R10000,5000,12305923,,,True,,,True,,,0,,,True,20398419,1.5851000061957166,False,False,True
s001.kp,00Uncorrelated,n05000,R10000,5000,12258110,,,True,,,True,,,0,,,True,20350417,1.870100008090958,False,False,True
s002.kp,00Uncorrelated,n05000,R10000,5000,12238256,,,True,,,True,,,0,,,True,20233355,1.6062000067904592,False,False,True
s000.kp,00Uncorrelated,n10000,R01000,10000,2478760,,,True,,,True,,,0,,,True,4052357,3.762099993764423,False,False,True
s001.kp,00Uncorrelated,n10000,R01000,10000,2485983,,,True,,,True,,,0,,,True,4031301,3.887900005793199,False,False,True
s002.kp,00Uncorrelated,n10000,R01000,10000,2485169,,,True,,,True,,,0,,,True,4033204,4.286399998818524,False,False,True
s000.kp,00Uncorrelated,n10000,R10000,10000,24765115,,,True,,,True,,,0,,,True,40500200,3.6063000006834045,False,False,True
s001.kp,00Uncorrelated,n10000,R10000,10000,24837558,,,True,,,True,,,0,,,True,40289253,3.6266999959480017,False,False,True
s002.kp,00Uncorrelated,n10000,R10000,10000,24829557,,,True,,,True,,,0,,,True,40308477,3.581800003303215,False,False,True
s000.kp,01WeaklyCorrelated,n00050,R01000,50,14239,,,True,15768,128.03349999012426,False,15768,117.03839999972843,26,15768,73.68619999033399,False,15712,0.026599998818710446,True,15768,True
s001.kp,01WeaklyCorrelated,n00050,R01000,50,11793,,,True,13214,115.63300000852905,False,13214,102.95130001031794,29,13214,59.890300006372854,False,13171,0.025500004994682968,True,13214,True
s002.kp,01WeaklyCorrelated,n00050,R01000,50,13570,,,True,15065,154.91010001278482,False,15065,111.8949999945471,24,15065,67.99490000412334,False,14973,0.02649999805726111,True,15065,True
s000.kp,01WeaklyCorrelated,n00050,R10000,50,142283,,,True,,,True,157504,1128.3392000041204,26,157504,875.3413000085857,False,156931,0.03229999856557697,True,157504,True
s001.kp,01WeaklyCorrelated,n00050,R10000,50,117821,,,True,,,True,131925,943.5484999994515,29,131925,727.0060000009835,False,131493,0.027299989596940577,True,131925,True
s002.kp,01WeaklyCorrelated,n00050,R10000,50,135607,,,True,,,True,150517,1070.91809999838,24,150517,834.5268000120996,False,149591,0.051399998483248055,True,150517,True
s000.kp,01WeaklyCorrelated,n00100,R01000,100,29017,,,True,31064,921.6806999902474,False,31064,491.61630000162404,50,31064,305.0948000018252,False,31012,0.04890000855084509,True,31064,True
s001.kp,01WeaklyCorrelated,n00100,R01000,100,25391,,,True,27624,901.8309999955818,False,27624,435.548800000106,51,27624,270.8374000067124,False,27565,0.04959999932907522,True,27624,True
s002.kp,01WeaklyCorrelated,n00100,R01000,100,27381,,,True,29321,913.4187000017846,False,29321,448.93410000076983,52,29321,286.71239998948295,False,29301,0.048999994760379195,True,29321,True
s000.kp,01WeaklyCorrelated,n00100,R10000,100,289961,,,True,,,True,,,0,,,True,309795,0.03739999374374747,False,False,True
s001.kp,01WeaklyCorrelated,n00100,R10000,100,253672,,,True,,,True,,,0,,,True,275283,0.044200001866556704,False,False,True
s002.kp,01WeaklyCorrelated,n00100,R10000,100,273625,,,True,,,True,,,0,,,True,292746,0.04769999941345304,False,False,True
s000.kp,01WeaklyCorrelated,n00200,R01000,200,51563,,,True,,,True,,,0,56976,1234.799399986514,False,56963,0.07730000652372837,True,56976,True
s001.kp,01WeaklyCorrelated,n00200,R01000,200,48106,,,True,,,True,53514,1630.8664999960456,103,53514,1154.3835000047693,False,53512,0.1112000027205795,True,53514,True
s002.kp,01WeaklyCorrelated,n00200,R01000,200,49000,,,True,,,True,54414,1656.632799989893,104,54414,1143.4551999991527,False,54380,0.11499998799990863,True,54414,True
s000.kp,01WeaklyCorrelated,n00200,R10000,200,515200,,,True,,,True,,,0,,,True,568870,0.12209999840706587,False,False,True
s001.kp,01WeaklyCorrelated,n00200,R10000,200,480612,,,True,,,True,,,0,,,True,534376,0.0838999985717237,False,False,True
s002.kp,01WeaklyCorrelated,n00200,R10000,200,489583,,,True,,,True,,,0,,,True,543183,0.07829999958630651,False,False,True
s000.kp,01WeaklyCorrelated,n00500,R01000,500,127278,,,True,,,True,,,0,,,True,139250,0.25460000324528664,False,False,True
s001.kp,01WeaklyCorrelated,n00500,R01000,500,123764,,,True,,,True,,,0,,,True,138086,0.19200000679120421,False,False,True
s002.kp,01WeaklyCorrelated,n00500,R01000,500,125404,,,True,,,True,,,0,,,True,138184,0.15750000602565706,False,False,True
s000.kp,01WeaklyCorrelated,n00500,R10000,500,1271685,,,True,,,True,,,0,,,True,1390908,0.19880000036209822,False,False,True
s001.kp,01WeaklyCorrelated,n00500,R10000,500,1236477,,,True,,,True,,,0,,,True,1379064,0.1674999948590994,False,False,True
s002.kp,01WeaklyCorrelated,n00500,R10000,500,1252990,,,True,,,True,,,0,,,True,1380209,0.20580001000780612,False,False,True
s000.kp,01WeaklyCorrelated,n01000,R01000,1000,245972,,,True,,,True,,,0,,,True,273044,0.38499999209307134,False,False,True
s001.kp,01WeaklyCorrelated,n01000,R01000,1000,254777,,,True,,,True,,,0,,,True,279794,0.3178000042680651,False,False,True
s002.kp,01WeaklyCorrelated,n01000,R01000,1000,249752,,,True,,,True,,,0,,,True,275136,0.3129999968223274,False,False,True
s000.kp,01WeaklyCorrelated,n01000,R10000,1000,2457533,,,True,,,True,,,0,,,True,2726932,0.4549000004772097,False,False,True
s001.kp,01WeaklyCorrelated,n01000,R10000,1000,2545476,,,True,,,True,,,0,,,True,2794309,0.3772000054595992,False,False,True
s002.kp,01WeaklyCorrelated,n01000,R10000,1000,2495400,,,True,,,True,,,0,,,True,2748156,0.3083000046899542,False,False,True
s000.kp,01WeaklyCorrelated,n02000,R01000,2000,498452,,,True,,,True,,,0,,,True,552501,0.6341999978758395,False,False,True
s001.kp,01WeaklyCorrelated,n02000,R01000,2000,497847,,,True,,,True,,,0,,,True,550879,0.635899996268563,False,False,True
s002.kp,01WeaklyCorrelated,n02000,R01000,2000,497105,,,True,,,True,,,0,,,True,549434,0.6524000054923818,False,False,True
s000.kp,01WeaklyCorrelated,n02000,R10000,2000,4980108,,,True,,,True,,,0,,,True,5518074,0.6137000018497929,False,False,True
s001.kp,01WeaklyCorrelated,n02000,R10000,2000,4973901,,,True,,,True,,,0,,,True,5501736,0.6207999977050349,False,False,True
s002.kp,01WeaklyCorrelated,n02000,R10000,2000,4966724,,,True,,,True,,,0,,,True,5487920,0.6295999919530004,False,False,True
s000.kp,01WeaklyCorrelated,n05000,R01000,5000,1249257,,,True,,,True,,,0,,,True,1378220,1.7201000009663403,False,False,True
s001.kp,01WeaklyCorrelated,n05000,R01000,5000,1240984,,,True,,,True,,,0,,,True,1369664,1.590500003658235,False,False,True
s002.kp,01WeaklyCorrelated,n05000,R01000,5000,1241987,,,True,,,True,,,0,,,True,1369249,1.6180000093299896,False,False,True
s000.kp,01WeaklyCorrelated,n05000,R10000,5000,12481621,,,True,,,True,,,0,,,True,13765050,1.8154999997932464,False,False,True
s001.kp,01WeaklyCorrelated,n05000,R10000,5000,12398689,,,True,,,True,,,0,,,True,13679152,1.6281999996863306,False,False,True
s002.kp,01WeaklyCorrelated,n05000,R10000,5000,12408798,,,True,,,True,,,0,,,True,13675425,2.930600006948225,False,False,True
s000.kp,01WeaklyCorrelated,n10000,R01000,10000,2480964,,,True,,,True,,,0,,,True,2743163,3.8258999993558973,False,False,True
s001.kp,01WeaklyCorrelated,n10000,R01000,10000,2467916,,,True,,,True,,,0,,,True,2729925,3.4519000037107617,False,False,True
s002.kp,01WeaklyCorrelated,n10000,R01000,10000,2466930,,,True,,,True,,,0,,,True,2729761,3.4937000018544495,False,False,True
s000.kp,01WeaklyCorrelated,n10000,R10000,10000,24787545,,,True,,,True,,,0,,,True,27397306,3.525599997374229,False,False,True
s001.kp,01WeaklyCorrelated,n10000,R10000,10000,24656800,,,True,,,True,,,0,,,True,27264621,3.7317000096663833,False,False,True
s002.kp,01WeaklyCorrelated,n10000,R10000,10000,24647054,,,True,,,True,,,0,,,True,27263208,3.7545000086538494,False,False,True
s000.kp,02StronglyCorrelated,n00050,R01000,50,14239,,,True,17539,146.10410000022966,False,17539,138.49920000939164,33,17539,75.84229999338277,False,17176,0.043499996536411345,True,17539,True
s001.kp,02StronglyCorrelated,n00050,R01000,50,11793,,,True,15293,127.64079999760725,False,15293,104.32259998924565,35,15293,62.46159999864176,False,14632,0.029100003303028643,True,15293,True
s002.kp,02StronglyCorrelated,n00050,R01000,50,13570,,,True,16970,145.52330000151414,False,16970,125.60110000777058,34,16970,72.7513000019826,False,16651,0.027600006433203816,True,16970,True
s000.kp,02StronglyCorrelated,n00050,R10000,50,142283,,,True,,,True,175283,1214.1883000003872,33,175283,986.089300000458,False,171618,0.02920000406447798,True,175283,True
